Date,Well_ID,Oil_Production_bbl,Gas_Production_mcf,Water_Production_bbl
2020-01-01,Well_A,980.58,3089.56,111.62
2020-01-02,Well_A,1022.34,3339.84,117.1
2020-01-03,Well_A,939.56,2970.2,108.28
2020-01-04,Well_A,939.96,3497.27,108.99
2020-01-05,Well_A,1025.47,3332.66,119.63
2020-01-06,Well_A,987.59,3001.11,115.91
2020-01-07,Well_A,930.06,3363.04,109.82
2020-01-08,Well_A,977.49,3372.2,116.12
2020-01-09,Well_A,930.98,3356.07,111.25
2020-01-10,Well_A,931.13,2904.82,111.94
2020-01-11,Well_A,964.0,3271.29,116.58
2020-01-12,Well_A,864.95,2406.09,105.22
2020-01-13,Well_A,873.92,2923.28,106.93
2020-01-14,Well_A,927.35,2882.09,114.14
2020-01-15,Well_A,906.85,2544.98,112.26
2020-01-16,Well_A,967.25,3296.01,120.43
2020-01-17,Well_A,911.66,2454.0,114.17
2020-01-18,Well_A,888.79,2369.49,111.95
2020-01-19,Well_A,1018.45,3298.62,129.01
2020-01-20,Well_A,941.92,3100.31,120.0
2020-01-21,Well_A,954.72,3238.38,122.32
2020-01-22,Well_A,887.58,2959.57,114.36
2020-01-23,Well_A,926.47,3260.65,120.04
2020-01-24,Well_A,955.07,3174.57,124.44
2020-01-25,Well_A,898.49,2798.16,117.72
2020-01-26,Well_A,965.34,3020.6,127.18
2020-01-27,Well_A,921.48,2834.96,122.07
2020-01-28,Well_A,934.24,3010.1,124.44
2020-01-29,Well_A,919.73,2640.8,123.18
2020-01-30,Well_A,1025.9,3317.17,138.15
2020-01-31,Well_A,943.31,2948.63,127.72
2020-02-01,Well_A,896.78,2884.93,122.08
2020-02-02,Well_A,976.99,3143.74,133.72
2020-02-03,Well_A,887.33,2245.02,122.1
2020-02-04,Well_A,947.53,2767.4,131.08
2020-02-05,Well_A,852.92,2661.3,118.62
2020-02-06,Well_A,878.54,2753.0,122.83
2020-02-07,Well_A,942.03,3026.66,132.4
2020-02-08,Well_A,963.23,3105.2,136.1
2020-02-09,Well_A,937.19,3307.72,133.11
2020-02-10,Well_A,923.05,2978.01,131.79
2020-02-11,Well_A,913.17,2802.31,131.06
2020-02-12,Well_A,861.55,2364.88,124.29
2020-02-13,Well_A,891.28,2498.24,129.24
2020-02-14,Well_A,899.87,2953.77,131.16
2020-02-15,Well_A,960.76,3280.65,140.75
2020-02-16,Well_A,928.48,3282.85,136.72
2020-02-17,Well_A,838.55,2464.61,124.1
2020-02-18,Well_A,922.32,2832.53,137.19
2020-02-19,Well_A,890.31,2856.66,133.1
2020-02-20,Well_A,875.53,3207.17,131.54
